iter	RMSE
0	0.4289720239
1	0.4225579984
2	0.4174701703
3	0.4111628711
4	0.4053347845
5	0.3994164385
6	0.3941543882
7	0.3899362671
8	0.3852088383
9	0.380730938
10	0.3763673838
11	0.3724016949
12	0.367598144
13	0.3644298691
14	0.3620658429
15	0.3570311
16	0.3522934167
17	0.3483372232
18	0.3438178653
19	0.3407364298
20	0.336438863
21	0.3317882598
22	0.3282222648
23	0.3247730777
24	0.3215484466
25	0.3183229161
26	0.3153616047
27	0.3118775149
28	0.3094869068
29	0.3061118269
30	0.3032774768
31	0.3011575378
32	0.2989072427
33	0.2966723073
34	0.294667858
35	0.2924142329
36	0.2900777278
37	0.2883352605
38	0.2855627903
39	0.2828585218
40	0.2807301075
41	0.2784124412
42	0.2762486315
43	0.2752361428
44	0.2727269417
45	0.2705508119
46	0.2689710023
47	0.2675119867
48	0.265775712
49	0.263801307
50	0.2619597364
51	0.2603511597
52	0.2595171329
53	0.2580283963
54	0.2570073735
55	0.2556793376
56	0.2540757072
57	0.2525362772
58	0.2516976589
59	0.2506329065
60	0.2489657191
61	0.2472856908
62	0.2456185006
63	0.2445948682
64	0.2437733617
65	0.243403034
66	0.2427619667
67	0.2417500032
68	0.240620817
69	0.2394899897
70	0.23819962
71	0.237274586
72	0.2358320253
73	0.2352569625
74	0.2343597267
75	0.2330757411
76	0.2327763867
77	0.2323783448
78	0.2315826444
79	0.2308784249
80	0.2302029721
81	0.229089712
82	0.2284344102
83	0.2280344153
84	0.2277762235
85	0.2273047155
86	0.2265918599
87	0.226141536
88	0.2256203825
89	0.225373632
90	0.2245136156
91	0.223902522
92	0.2234227586
93	0.223122344
94	0.2224630174
95	0.2214924581
96	0.2210713598
97	0.2203977673
98	0.2201520155
99	0.2196559642
100	0.2187307247
101	0.2185415224
102	0.2182175796
103	0.2178790457
104	0.2176918513
105	0.2172133989
106	0.2168027092
107	0.2165720653
108	0.2158459693
109	0.2158359946
110	0.2158425382
111	0.2151765973
112	0.2149455409
113	0.2146574121
114	0.214655086
115	0.214198515
116	0.2136802691
117	0.2134212338
118	0.2131952325
119	0.212567653
120	0.2124307124
121	0.2122270439
122	0.2120893721
123	0.2121184047
124	0.2119797329
125	0.2117226738
126	0.2112529672
127	0.2111850936
128	0.2106438207
129	0.2104635727
130	0.2101605387
131	0.2096215991
132	0.2093006765
133	0.2089839641
134	0.2088455208
135	0.2087008056
136	0.2087905856
137	0.2083587078
138	0.2083817506
139	0.2083096309
140	0.2080878664
141	0.2077641928
142	0.2076137935
143	0.2074828266
144	0.2074807762
145	0.2074152072
146	0.2073844808
147	0.2072780979
148	0.207164242
149	0.2069788248
150	0.2069259287
151	0.2067224771
152	0.2067570033
153	0.2064928197
154	0.2064223386
155	0.2061108968
156	0.2063031399
157	0.2061661392
158	0.205890467
159	0.2053513148
160	0.205434876
161	0.2052215632
162	0.2050520946
163	0.2049346496
164	0.204655964
165	0.2046362752
166	0.2046024784
167	0.2043900223
168	0.2039937041
169	0.2039366763
170	0.2037068196
171	0.203575281
172	0.203336301
173	0.2033711372
174	0.2031183704
175	0.2031990389
176	0.2030116278
177	0.2029670965
178	0.2027738729
179	0.2026176238
180	0.2024107773
181	0.2023800413
182	0.202496761
183	0.2024848545
184	0.2024040618
185	0.2024179288
186	0.2024586873
187	0.2024725468
188	0.202460685
189	0.2023390183
190	0.2024235512
191	0.2023753115
192	0.2022709719
193	0.202124588
194	0.2020823258
195	0.2021213315
196	0.2020111527
197	0.2019097206
198	0.2019635759
199	0.2020324044
200	0.2019676486
201	0.2019448767
202	0.2018378059
203	0.2017338955
204	0.2017658833
205	0.2016583562
206	0.2014864251
207	0.201473297
208	0.2013384754
209	0.2012122173
210	0.2012289787
211	0.2011250704
212	0.201171345
213	0.2010396128
214	0.2010729761
215	0.2007984562
216	0.200765335
217	0.2006526361
218	0.20040469
219	0.2003423278
220	0.2001728832
221	0.2000134595
222	0.1999969268
223	0.1997738843
224	0.1997724337
225	0.1996080031
226	0.1994373719
227	0.1995552173
228	0.199603657
229	0.1996649958
230	0.1997279114
231	0.1998013769
232	0.1998142433
233	0.1996571268
234	0.1997112549
235	0.1997169903
236	0.1995990136
237	0.1996080737
238	0.1996488158
239	0.1994494184
240	0.1993366859
241	0.1992754866
242	0.1993117838
243	0.1993113934
244	0.19927142
245	0.1993587373
246	0.1992881229
247	0.1992903001
248	0.1991182421
249	0.1992029639
250	0.1991147041
251	0.1990506269
252	0.1989241285
253	0.1988053553
254	0.1988447223
255	0.1988170161
256	0.1986920864
257	0.1988344259
258	0.1988393862
259	0.1988340702
260	0.1987361259
261	0.1987100485
262	0.1988111603
263	0.1988356853
264	0.1987724531
265	0.198787471
266	0.1987547208
267	0.1987938187
268	0.1986480943
269	0.1986263741
270	0.1985606062
271	0.1987382984
272	0.1987785489
273	0.1986448015
274	0.1988655008
275	0.1988158922
276	0.1988162722
277	0.1986133074
278	0.1985732044
279	0.1985240012
280	0.1984645414
281	0.1984085951
282	0.1984814926
283	0.198569507
284	0.198425439
285	0.1983946636
286	0.198511393
287	0.198612237
288	0.1986630304
289	0.1986817617
290	0.1985698502
291	0.1985828939
