Image Link,Title,Price,Subtitle,Text Preview,View Count
https://krisha-photos.kcdn.online/webp/9e/9ef03e08-8f25-47b2-930b-6ca8892c3a80/5-400x300.jpg,1-комнатная квартира · 45 м² · 7/9 этаж · помесячно,170 000 〒,"Наурызбайский р-н, мкр Шугыла, Микрорайон «Шугыла» — Проспект Алатау","жил. комплекс Шугыла, меблирована полностью, Страховой депозит-50 000тг. Комиссия риелтора-30%. Группа мужчин не беспокоить. Готова к переезду. Без животных. Только на долгий срок",
https://krisha-photos.kcdn.online/webp/d1/d148520f-feff-4fbe-845a-14e7044ea247/1-400x300.jpg,2-комнатная квартира · 36.5 м² · 1/3 этаж · помесячно,230 000 〒,Нур Алатау  15 Тамос  дом 10,"меблирована полностью, Сдается новая квартира евро двушка, со свежим ремонтом и новой мебелью. Теплая солнечная квартира из качественных материалов. Сдается на долгий срок. СТУДЕНТОМ НЕ СДАЕТСЯ. СДАЕМ ТОЛЬКО СЕМЕЙНЫМ ПАРАМ. Квартире имеется вся нужная мебель для проживание также и техника. Депози…",
https://krisha-photos.kcdn.online/webp/07/07de9795-5043-450a-8a61-d5ab9a6981af/1-400x300.jpg,2-комнатная квартира · 60 м² · 5/9 этаж · помесячно,380 000 〒,"Медеуский р-н, Самал-2 — Аль-Фараби",меблирована полностью,
https://krisha-photos.kcdn.online/webp/a0/a056bfab-1a47-41cb-bd45-a945f06c751a/1-400x300.jpg,3-комнатная квартира · 100 м² · 9/18 этаж · помесячно,500 000 〒,"Бостандыкский р-н, Навои 208/1 — Торайгырова","жил. комплекс Шахристан, меблирована полностью, Сдаем в аренду 3х комнатную квартиру, полностью мебелированную, с бытовой техникой, в каждой комнате установлен кондиционер, на кухне посудомоечная машина. В квартире 2 сан узла: ванна и душ. Есть отдельная гардеробная комната (кладовка), лоджия. Ярк…",
https://krisha-photos.kcdn.online/webp/7a/7abcd7c0-d09f-4fd2-97a8-0bbc30357c6c/2-400x300.jpg,2-комнатная квартира · 70 м² · 2/18 этаж · помесячно,430 000 〒,"Бостандыкский р-н, Навои — Торайгырова","жил. комплекс Шахристан, меблирована полностью, Сдам квартиру в идеальном состоянии на длительный срок. Расположена в удобном районе. Безопасный, закрытый, охраняемый двор, с камерами по всей территории. Большое количество детских площадок и аллей для прогулок на территории. В жилом комплексе разви…",
https://krisha-photos.kcdn.online/webp/03/0310c712-f6a4-4928-98ea-5e3e1813cb7f/1-400x300.jpg,2-комнатная квартира · 40 м² · 2/2 этаж · помесячно,200 000 〒,"Турксибский р-н, Сейфуллина 173/9 — Мехпоселок","Сдам 2 ком квартиру с ремонтом, семейным. Без животных, длительный срок. Оплата за месяц 200000+ ком услуги. Депозит 100000. Район Мехпоселок",
https://krisha-photos.kcdn.online/webp/dc/dcf22d61-d3da-434f-9141-089c86e6e456/2-400x300.jpg,3-комнатная квартира · 67 м² · 5/9 этаж · помесячно,250 000 〒,"Медеуский р-н, Молдагуловой — Абылай Хана","жил. площадь 45 м², кухня 9 м², меблирована полностью, БЕЗ ДЕПОЗИТА. НЕДОРОГАЯ ЦЕНА. ВСЕ КАК НА ФОТО. Риэлторские Услуги 30%- Процентов От Месячной Оплаты, ЕДИНОРАЗОВО, и 2000- тенге За Показ. Престижный Район Города, Недалеко от Цума и Арбата, Рядом с Тюзом, и Парком с фантанами у Тюза…",
https://krisha-photos.kcdn.online/webp/aa/aace4aaa-ccd5-4cdf-8e0a-50c5f0381868/1-400x300.jpg,1-комнатная квартира · 40 м² · 5/9 этаж · помесячно,155 000 〒,"Ауэзовский р-н, мкр Таугуль-1","жил. площадь 18 м², кухня 9 м², меблирована полностью, Ближе к пересечению Улиц Навои-ниже-Токтабаева. НЕДОРОГАЯ ЦЕНА. ВСЕ КАК НА ФОТО. сдается Только На 6- 7 Месяцев До ноября, Поэтому НЕДОРОГО. Оплата Помесячно. Кварплата За Счет Квартирантов. Риэлторские услуги-50-000 тенге ЕДИНОРАЗОВО, плюс 20…",
https://krisha-photos.kcdn.online/webp/30/302e243b-6596-4f46-ac5c-da04b47190aa/22-400x300.jpg,1-комнатная квартира · 40 м² · 2/9 этаж · помесячно,170 000 〒,"Ауэзовский р-н, мкр Жетысу-1","жил. площадь 18 м², кухня 9 м², меблирована полностью, НЕДОРОГО. Ближе к пересечению Улиц Мамышулы-ниже-Абая, Недалеко от Станции Метро И От Супермаркета - МАГНУМ. ВСЕ КАК НА ФОТО. Коммуналка За Счет Квартирантов. Риэлторские Услуги 30% -Процентов От Месячной Оплаты, ЕДИНОРАЗОВО, и 2000 ТГ. показ…",
https://krisha-photos.kcdn.online/webp/4a/4a8181be-886f-4bbe-8c41-ca8155faeee0/15-400x300.jpg,3-комнатная квартира · 60 м² · 5/5 этаж · помесячно,300 000 〒,"Алмалинский р-н, Карасай батыра 180 — Жарокова","меблирована полностью, 3х комнатная уютная квартира полностью меблирована, отличный район, двор, дом тихий и спокойный, во дворе парковка, хорошие соседи, все в шаговой доступности, удобные транспортные развязки, городской транспорт, школы, супермаркеты, детсады, магазины, установлен фильтр для…",
